api,well,operator,application_type,drill_type,submitted,approved
42-297-35788,THREE SISTERS 01 48H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2018-05-17,2018-07-30
42-297-35789,THREE SISTERS 01 49H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2018-05-17,2018-07-30
42-297-35791,THREE SISTERS 01 50H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2018-05-17,2018-07-30
42-297-35934,THREE SISTERS 01 43H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2018-05-17,2018-07-24
42-297-35824,THREE SISTERS 01 44H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2018-05-17,2018-07-24
42-297-35785,THREE SISTERS 01 45H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2018-05-17,2018-07-24
42-297-35786,THREE SISTERS 01 46H,"PIONEER NATURAL RES. USA, INC.",New Drill,Horizontal,2018-05-17,2018-07-24
42-297-35930,F. MALEK UNIT X 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2018-05-15,2018-05-16
42-297-35931,F. MALEK UNIT X 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2018-05-15,2018-05-16
42-297-35932,F. MALEK UNIT X 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2018-05-15,2018-05-16
42-297-35933,F. MALEK UNIT X 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2018-05-15,2018-05-16
42-297-35929,F. MALEK UNIT X 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2018-05-15,2018-05-16
42-297-34406,MCCLELLAND 29,WAGNER OIL COMPANY,Recompletion,Vertical,2018-05-14,2018-05-14
42-297-35928,CATHODIC PROTECTION 1000CP,COPANO PIPELINES/SOUTH TEXAS LLC,New Drill,Vertical,2018-05-02,2018-05-09
42-297-35927,H HARLAN BETHUNE EFS 27H,"SEA EAGLE FORD, LLC",New Drill,Horizontal,2018-04-30,2018-05-03
42-297-35925,H HARLAN BETHUNE EFS 25H,"SEA EAGLE FORD, LLC",New Drill,Horizontal,2018-04-30,2018-05-02
42-297-35926,H HARLAN BETHUNE EFS 26H,"SEA EAGLE FORD, LLC",New Drill,Horizontal,2018-04-30,2018-05-02
42-297-35878,GUAJILLO UNIT 10 SOUTH 5H,MARATHON OIL EF LLC,New Drill,Horizontal,2018-04-24,2018-04-27
42-297-35924,GKT-MAP EF UNIT 3H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2018-04-18,2018-04-23
42-297-35923,GKT-COLLINS EF UNIT 1H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2018-04-16,2018-04-23
42-297-35920,PLOMERO RANCH 12,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2018-04-04,2018-04-10
42-297-35921,PLOMERO RANCH 13,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2018-04-04,2018-04-10
42-297-35922,PLOMERO RANCH 14,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2018-04-04,2018-04-10
42-297-35919,GKT-MAP EF UNIT 2H,"SILVERBOW RESOURCES OPER, LLC",New Drill,Horizontal,2018-03-28,2018-04-03
42-297-35918,PLOMERO UNIT D 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2018-03-26,2018-03-28
42-297-35917,LAY 1,"SUE-ANN OPERATING, L.C.",New Drill,Vertical,2018-03-15,2018-03-15
42-297-35914,SAN CHRISTOVAL RANCH UNIT C 3H,MARATHON OIL EF LLC,New Drill,Horizontal,2018-02-28,2018-04-06
42-297-35915,SAN CHRISTOVAL RANCH UNIT C 5H,MARATHON OIL EF LLC,New Drill,Horizontal,2018-02-28,2018-04-06
42-297-35916,SAN CHRISTOVAL RANCH UNIT C-G SA 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2018-02-28,2018-04-06
42-297-35911,FREE UNIT 10H,MARATHON OIL EF LLC,New Drill,Horizontal,2018-01-29,2018-03-02
42-297-35912,FREE UNIT 11H,MARATHON OIL EF LLC,New Drill,Horizontal,2018-01-29,2018-03-02
42-297-35913,FREE UNIT 12H,MARATHON OIL EF LLC,New Drill,Horizontal,2018-01-29,2018-03-02
42-297-35909,STOLTE UNIT A 701,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2018-01-25,2018-01-31
42-297-35910,STOLTE UNIT A 702,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2018-01-25,2018-01-31
42-297-35907,STOLTE UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2018-01-24,2018-01-31
