api,well,operator,application_type,drill_type,submitted,approved
42-495-34546,ELLEN 11 SWD 2,"HIGH ROLLER WELLS, L.L.C.",New Drill,Vertical,2020-08-11,2020-08-13
42-495-34549,ELLEN 4 SWD 1,"HIGH ROLLER WELLS, L.L.C.",New Drill,Vertical,2020-08-11,2020-08-12
42-495-34548,ELLEN 4 SWD 2,"HIGH ROLLER WELLS, L.L.C.",New Drill,Vertical,2020-08-11,2020-08-12
42-495-34547,ELLEN 11 SWD 1,"HIGH ROLLER WELLS, L.L.C.",New Drill,Vertical,2020-08-11,2020-08-12
42-495-34545,ELLEN 11 SWD 3,"HIGH ROLLER WELLS, L.L.C.",New Drill,Vertical,2020-08-11,2020-08-12
42-495-34544,ELLEN 23 SWD 1,"HIGH ROLLER WELLS, L.L.C.",New Drill,Vertical,2020-08-11,2020-08-12
42-495-34543,WILD HOGG 1403R,"RUCKUS ENERGY OPERATING, LLC",New Drill,Vertical,2020-07-29,2020-07-29
42-495-34535,WILD HOGG 1403,"RUCKUS ENERGY OPERATING, LLC",New Drill,Vertical,2020-07-17,2020-07-20
42-495-34324,SILVER DOLLAR 4231-27 B 2H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2020-06-22,2020-06-26
42-495-34331,SILVER DOLLAR 4231-27 E 5H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2020-06-22,2020-06-26
42-495-34542,SEALY SMITH FOUNDATION -A- 143,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2020-06-17,2020-06-22
42-495-34540,CAPTAIN STEGERMAIN 4,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2020-06-16,2020-06-18
42-495-34536,WILD HOGG 1404,"RUCKUS ENERGY OPERATING, LLC",New Drill,Vertical,2020-06-12,2020-06-15
42-495-34538,WILD HOGG 1405,"RUCKUS ENERGY OPERATING, LLC",New Drill,Vertical,2020-06-12,2020-06-15
42-495-34539,WILD HOGG 1406,"RUCKUS ENERGY OPERATING, LLC",New Drill,Vertical,2020-06-12,2020-06-15
42-495-34535,WILD HOGG 1403,"RUCKUS ENERGY OPERATING, LLC",New Drill,Vertical,2020-06-08,2020-06-09
42-495-34533,FRANCIS DRAKE 53,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2020-06-04,2020-06-10
42-495-34532,THE DOCTOR 3,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2020-06-04,2020-06-09
42-495-34531,WILD HOGG 1402,"RUCKUS ENERGY OPERATING, LLC",New Drill,Vertical,2020-06-03,2020-06-08
42-495-34534,CAPTAIN KIDD 8,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2020-06-03,2020-06-05
42-495-34530,BGD 1502,"RUCKUS ENERGY OPERATING, LLC",New Drill,Vertical,2020-05-28,2020-05-29
42-495-34238,SEALY SMITH FOUNDATION -A- 202SD,"BLACKBEARD OPERATING, LLC",New Drill,Vertical,2020-05-22,2020-05-22
42-495-34396,ROCKDALE STATE 3835-28 G 7H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2020-05-01,2020-05-04
42-495-34380,ROCKDALE STATE 3835-28 A 1H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2020-04-30,2020-05-04
42-495-33938,UL MILL 3427-21 3H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2020-04-29,2020-05-01
42-495-30493,UL QUARTZVILLE 3625-21 1H,"WPX ENERGY PERMIAN, LLC",Re-Enter,Horizontal,2020-04-29,2020-05-01
42-495-34481,BRIDAL VEIL STATE W 4132-27 F 6H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2020-04-27,2020-04-29
42-495-34484,BRIDAL VEIL STATE W 4132-27 J 10H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2020-04-27,2020-04-29
42-495-34485,BRIDAL VEIL STATE W 4132-27 L 12H,"WPX ENERGY PERMIAN, LLC",New Drill,Horizontal,2020-04-27,2020-04-29
