api,well,operator,application_type,drill_type,submitted,approved
42-383-41513,O'BANNION G 1217-13 4207H,"DE IV Operating, LLC",New Drill,Horizontal,2023-09-12,2023-09-12
42-383-41522,UNIVERSITY 9C 0111WC,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2023-09-02,2023-09-06
42-383-41523,UNIVERSITY 9C 0111WA,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2023-09-02,2023-09-06
42-383-41524,UNIVERSITY 9C 0109WA,SEM OPERATING COMPANY LLC,New Drill,Horizontal,2023-09-02,2023-09-06
42-383-41514,CAVENDISH A 0122HL,TRP OPERATING LLC,New Drill,Horizontal,2023-08-24,2023-09-01
42-383-41515,CAVENDISH B 0112HU,TRP OPERATING LLC,New Drill,Horizontal,2023-08-24,2023-09-01
42-383-41516,CAVENDISH C 0121HL,TRP OPERATING LLC,New Drill,Horizontal,2023-08-24,2023-09-01
42-383-41517,CAVENDISH D 0111HU,TRP OPERATING LLC,New Drill,Horizontal,2023-08-24,2023-09-01
42-383-41518,CAVENDISH A 0102HA,TRP OPERATING LLC,New Drill,Horizontal,2023-08-24,2023-09-01
42-383-41520,CAVENDISH C 0101HA,TRP OPERATING LLC,New Drill,Horizontal,2023-08-24,2023-09-01
42-383-41459,UL HUTTON C 3H,"HIBERNIA RESOURCES III, LLC",New Drill,Horizontal,2023-08-17,2023-10-06
42-383-39193,WATKINS 1229 11H,"EARTHSTONE OPERATING, LLC",New Drill,Horizontal,2023-08-15,2023-08-24
42-383-41499,HUGHES R 1691UB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2023-08-14,2023-08-21
42-383-41500,HUGHES S 1693UB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2023-08-14,2023-08-21
42-383-41501,HUGHES T 1694UB,DISCOVERY NATURAL RESOURCES LLC,New Drill,Horizontal,2023-08-14,2023-08-21
