api,well,operator,application_type,drill_type,submitted,approved
42-353-00272,DINGER 2WD,L.C.S. PRODUCTION COMPANY,Re-Enter,Vertical,2012-04-04,2012-04-20
42-353-32869,DINGER 1WD,L.C.S. PRODUCTION COMPANY,Re-Enter,Vertical,2012-04-04,2012-04-19
42-353-33315,OXO 6602,L.C.S. PRODUCTION COMPANY,New Drill,Vertical,2012-04-03,2012-04-03
42-353-30962,"GESIN, RICHARD 3",L.C.S. PRODUCTION COMPANY,Recompletion,Vertical,2012-03-23,2012-04-10
42-353-33314,MAY WEST UNIT 1,"CHOLLA PETROLEUM, INC.",New Drill,Directional,2012-03-21,2012-04-05
42-353-33313,MAY VERTICAL UNIT 1,"CHOLLA PETROLEUM, INC.",New Drill,Vertical,2012-03-14,2012-03-28
42-353-33311,BLACKSTONE NW UNIT B 14,"CHOLLA PETROLEUM, INC.",New Drill,Directional,2012-03-12,2012-03-24
42-353-33310,BLACKSTONE NW UNIT A 12,"CHOLLA PETROLEUM, INC.",New Drill,Directional,2012-03-11,2012-03-24
42-353-33290,LAKE TRAMMELL UNIT 256,MERIT ENERGY COMPANY,New Drill,Vertical,2012-03-08,2012-04-06
42-353-00689,LFY 2WD,L.C.S. PRODUCTION COMPANY,Re-Enter,Vertical,2012-03-08,2012-03-23
