api,well,operator,application_type,drill_type,submitted,approved
42-489-30929,YTURRIA 1,HANSON MINERALS CO.,New Drill,Vertical,1990-09-18,1990-09-18
42-489-30928,"KLEBERG, R. J. JR. TR. STILLMAN 85",EXXON CORP.,New Drill,Vertical,1990-09-14,1990-09-19
42-489-30927,"THOMAS, M. G. ET AL 3",EXXON CORP.,New Drill,Vertical,1990-08-03,1990-08-10
42-489-30675,YTURRIA CATTLE COMPANY 23,MAYNARD OIL CO.,Recompletion,Vertical,1990-07-26,1990-08-24
42-489-30722,WILLAMAR WEST UNIT 148,CITATION OIL & GAS CORP.,Recompletion,Vertical,1990-06-14,1990-06-25
42-489-00260,WILLAMAR WEST UNIT 9,CITATION OIL & GAS CORP.,Recompletion,Vertical,1990-06-14,1990-06-18
42-489-30675,YTURRIA CATTLE COMPANY 23,MAYNARD OIL CO.,Recompletion,Vertical,1990-04-12,1990-06-04
42-489-30677,YTURRIA CATTLE COMPANY 24,MAYNARD OIL CO.,Recompletion,Vertical,1990-04-12,1990-04-20
42-489-00257,WILLAMAR WEST UNIT 7,CITATION OIL & GAS CORP.,Recompletion,Vertical,1990-04-11,1990-04-11
42-489-00296,WILLAMAR WEST UNIT 14,CITATION OIL & GAS CORP.,Recompletion,Vertical,1990-04-11,1990-04-11
42-489-00628,YTURRIA L&L CO. -A- NCT-1 25F,TEXACO INC.,Recompletion,Vertical,1990-03-01,1990-03-05
42-489-30926,WILLAMAR WEST UNIT 67A,CITATION OIL & GAS CORP.,New Drill,Vertical,1990-02-28,1990-02-28
42-489-30665,SAUZ RANCH MULATOS PASTURE 172,EXXON CORP.,Recompletion,Vertical,1990-02-27,1990-02-28
42-489-30925,"THOMAS, M. G. ET AL 2",EXXON CORP.,New Drill,Vertical,1990-01-03,1990-01-04
42-489-00012,YTURRIA CATTLE COMPANY 3,MAYNARD OIL CO.,Recompletion,Vertical,1989-11-20,1989-11-27
42-489-30846,SAUZ RANCH MULATOS PASTURE 185,EXXON CORP.,Recompletion,Vertical,1989-11-09,1989-11-14
42-489-30677,YTURRIA CATTLE COMPANY 24,MAYNARD OIL CO.,Recompletion,Vertical,1989-08-04,1989-08-14
42-489-30846,SAUZ RANCH MULATOS PASTURE 185,EXXON CORP.,Recompletion,Vertical,1989-08-01,1989-08-07
