api,well,operator,application_type,drill_type,submitted,approved
42-255-37527,CARMODY TRUST BD B 2H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-12-05,2022-12-05
42-255-37459,ALVIN NK UNIT 5H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-12-05,2022-12-05
42-255-37460,ALVIN NK UNIT 6H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-12-05,2022-12-05
42-255-37461,ALVIN NK UNIT 7H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-12-05,2022-12-05
42-255-37462,ALVIN NK UNIT 8H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-12-05,2022-12-05
42-255-37466,ALVIN NK-BERNICE A 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-12-05,2022-12-05
42-255-37654,BERRY C 12H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2022-11-23,2022-12-07
42-255-37653,BERRY B 11H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2022-11-23,2022-12-06
42-255-37652,BERRY A 10H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2022-11-22,2022-12-06
42-255-37651,BERRY 8H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2022-11-22,2022-11-30
42-255-37649,BERRY 6H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2022-11-21,2022-11-30
42-255-37650,BERRY 7H,"GULFTEX ENERGY, LLC",New Drill,Horizontal,2022-11-21,2022-11-30
42-255-37648,ESPADA F 6H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-11-17,2022-11-22
42-255-37644,ESPADA A 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-11-17,2022-11-21
42-255-37643,ESPADA B 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-11-17,2022-11-21
42-255-37645,ESPADA C 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-11-17,2022-11-21
42-255-37646,ESPADA D 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-11-17,2022-11-21
42-255-37647,ESPADA E 5H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-11-17,2022-11-21
42-255-37121,MOY NORTH 1H,"TIDAL PETROLEUM, INC.",New Drill,Horizontal,2022-11-14,2023-01-06
42-255-37642,RUDD-GREEN A (SA) A 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-11-09,2022-11-18
42-255-37637,KRUDWIG UNIT 7H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-11-02,2022-11-09
42-255-37639,KRUDWIG UNIT 9H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-11-02,2022-11-09
42-255-37641,RUDD AC 1H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-11-02,2022-11-09
42-255-37638,KRUDWIG UNIT 8H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-11-02,2022-11-08
42-255-37636,RUDD UNIT 15H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-11-02,2022-11-08
42-255-37640,RUDD UNIT 16H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-11-02,2022-11-08
42-255-37633,KRUDWIG UNIT 6H,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2022-10-31,2022-11-04
42-255-37632,ZAESKE-ECKOLS-FRANKE SA 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2022-10-25,2022-11-15
42-255-37630,CHAPMAN-FRANKE-MURPHY-KOTARA SA 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2022-10-25,2022-11-07
42-255-37631,CHAPMAN ROGERS-FRANKE SA 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2022-10-25,2022-11-07
42-255-37496,DAVIS 01 16H,ENSIGN OPERATING LLC,New Drill,Horizontal,2022-10-25,2022-10-28
42-255-37628,CONCEPCION C 3H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-10-24,2022-10-28
42-255-37629,CONCEPCION D 4H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-10-24,2022-10-28
42-255-37626,CONCEPCION A 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-10-21,2022-11-04
42-255-37627,CONCEPCION B 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-10-21,2022-10-28
42-255-36893,IVEY UNIT 3H,"INPEX EAGLE FORD, LLC",New Drill,Horizontal,2022-10-12,2022-11-22
42-255-37411,APOLLO UNIT 1017H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2022-10-12,2022-10-20
42-255-37412,APOLLO UNIT 1018H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2022-10-12,2022-10-19
42-255-36894,IVEY UNIT 4H,"INPEX EAGLE FORD, LLC",New Drill,Horizontal,2022-10-12,2022-10-18
42-255-37623,JULIE BECK SCR B SA 1H,MARATHON OIL EF LLC,New Drill,Horizontal,2022-10-03,2022-10-21
42-255-37389,AVERLY 105H,"BLACKBRUSH O & G, LLC",New Drill,Horizontal,2022-10-03,2022-10-20
