api,well,operator,application_type,drill_type,submitted,approved
42-365-38594,LOUIS-MATTHEWS HV UNIT E 5H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-09-24,2020-09-28
42-365-36795,REED ESTATE GAS UNIT 7,"CRD OPERATING, LLC",Recompletion,Directional,2020-09-24,2020-09-28
42-365-36823,REED ESTATE GAS UNIT 8,"CRD OPERATING, LLC",Recompletion,Directional,2020-09-24,2020-09-28
42-365-37816,WEIR ESTATE 6,"CRD OPERATING, LLC",Recompletion,Directional,2020-09-24,2020-09-28
42-365-38596,HUDSON GO 9H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2020-09-23,2020-10-01
42-365-38586,DAVIS ELITE SWD 2,DAVIS ELITE ENERGY SERVICES LLC,New Drill,Vertical,2020-09-23,2020-10-01
42-365-38593,HUDSON GO 8H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2020-09-23,2020-09-30
42-365-36045,H.D. BROWNING GAS UNIT NO. 1 9,"CRD OPERATING, LLC",Recompletion,Vertical,2020-09-23,2020-09-29
42-365-38587,SPARKS HV UNIT G 7H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-09-23,2020-09-25
42-365-38588,SPARKS HV UNIT H 8H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-09-23,2020-09-25
42-365-38589,SPARKS HV UNIT I 9H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-09-23,2020-09-25
42-365-38590,SPARKS HV UNIT J 10H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-09-23,2020-09-25
42-365-38584,LOUIS-MATTHEWS HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-09-23,2020-09-24
42-365-38585,LOUIS-MATTHEWS HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-09-23,2020-09-24
42-365-34909,"JOHNSON, B.J. UNIT 7",CHEVRON U. S. A. INC.,Recompletion,Vertical,2020-09-22,2020-10-06
42-365-38466,KELLER-LAGRONE HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-09-17,2020-09-21
42-365-38558,THOR BLEWETT-BURK 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2020-09-09,2020-10-02
42-365-38581,CADDO LAKE (AW) 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2020-08-30,2020-09-02
42-365-38582,CADDO LAKE (AW) 3H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2020-08-30,2020-09-02
42-365-38583,CADDO LAKE (AW) 4H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2020-08-30,2020-09-02
42-365-38579,BLUE-TATUM 5HH,"SPONTE OPERATING, INC.",New Drill,Horizontal,2020-08-26,2020-09-14
42-365-38580,BLUE-TATUM 6HH,"SPONTE OPERATING, INC.",New Drill,Horizontal,2020-08-26,2020-09-14
42-365-38430,CENTENNIAL GU 2H,SABINE OIL & GAS CORPORATION,New Drill,Horizontal,2020-08-03,2020-08-07
42-365-38578,BAGLEY HV UNIT E 5H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-07-31,2020-08-28
42-365-38576,VERA DAVIS-CHADWICK 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2020-07-27,2020-07-31
42-365-38577,VERA DAVIS-CHADWICK 2H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2020-07-27,2020-07-31
42-365-38555,VERA DAVIS SWD 1,"TANOS EXPLORATION II, LLC",New Drill,Vertical,2020-07-27,2020-07-28
42-365-38573,BAGLEY HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-07-22,2020-08-25
42-365-38574,BAGLEY HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-07-22,2020-08-25
42-365-38575,BAGLEY HV UNIT D 4H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-07-22,2020-08-25
42-365-36274,GREENE 1,"M. E. OPERATING & SERVICES, INC.",Recompletion,Vertical,2020-07-17,2020-07-27
42-365-38572,BAGLEY HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-07-14,2020-08-28
42-365-38371,AARON JETER HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-07-13,2020-08-21
42-365-38373,AARON JETER HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-07-13,2020-08-21
42-365-38568,FURRH-CARTER HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-07-13,2020-08-21
42-365-38570,FURRH-CARTER HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-07-13,2020-08-12
42-365-38565,GUILL-FURRH HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-07-13,2020-08-12
42-365-31625,PRUITT 1,BUFFCO PRODUCTION INC.,Reclass,Vertical,2020-07-08,2020-07-13
42-365-38569,FURRH-CARTER HV UNIT B 2H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-06-22,2020-06-23
42-365-38570,FURRH-CARTER HV UNIT C 3H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-06-22,2020-06-23
42-365-38571,FURRH-CARTER HV UNIT D 4H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-06-22,2020-06-23
42-365-38568,FURRH-CARTER HV UNIT A 1H,ROCKCLIFF ENERGY OPERATING LLC,New Drill,Horizontal,2020-06-15,2020-06-17
42-365-37604,HILLIARD-AP LISTON 1H,"TANOS EXPLORATION II, LLC",Recompletion,Horizontal,2020-06-10,2020-06-12
42-365-38567,HILLIARD-STEVENSON-AP LISTON 1H,"TANOS EXPLORATION II, LLC",New Drill,Horizontal,2020-06-03,2020-06-05
