api,well,operator,application_type,drill_type,submitted,approved
42-367-34800,DEAN L 6,"DENBURY ONSHORE, LLC",New Drill,Horizontal,2009-02-05,2009-02-09
42-367-34591,HAMBLIN UNIT 1H,"DTE GAS RESOURCES, LLC",Recompletion,Horizontal,2009-02-03,2009-02-06
42-367-34799,DEAN L 5,"DENBURY ONSHORE, LLC",New Drill,Horizontal,2009-02-03,2009-02-05
42-367-34958,KEN TEICH UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-02-02,2009-02-03
42-367-34957,KEN TEICH UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-02-02,2009-02-03
42-367-34956,"ALLEN, GARY 1H","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2009-01-28,2009-01-30
42-367-34951,BLYTH UNIT 2H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2009-01-26,2009-01-29
42-367-34950,BLYTH UNIT 3H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2009-01-26,2009-01-29
42-367-34952,"CASS-EDWARDS ""A"" 4H",BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2009-01-26,2009-01-29
42-367-34954,BATEHAM B UNIT 1H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-01-26,2009-01-29
42-367-34953,BATEHAM B UNIT 2H,"EOG RESOURCES, INC.",New Drill,Horizontal,2009-01-26,2009-01-29
42-367-34955,HENSELY UNIT 3H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2009-01-26,2009-01-29
42-367-34949,HENSLEY UNIT 2H,RANGE PRODUCTION COMPANY,New Drill,Horizontal,2009-01-23,2009-01-28
42-367-34746,SAUNDERS RANCH LEASE A 4H,"RIMROCK ENERGY, LLC",New Drill,Horizontal,2009-01-22,2009-02-04
42-367-34756,SAUNDERS RANCH LEASE A 3H,"RIMROCK ENERGY, LLC",New Drill,Horizontal,2009-01-22,2009-01-27
42-367-34749,SAUNDERS RANCH LEASE A 5H,"RIMROCK ENERGY, LLC",New Drill,Horizontal,2009-01-22,2009-01-26
42-367-34864,QUINCY UNIT 1H,XTO ENERGY INC.,New Drill,Horizontal,2009-01-20,2009-01-22
42-367-34948,COUNTRY LIVING UNIT 1H,XTO ENERGY INC.,New Drill,Horizontal,2009-01-19,2009-01-27
42-367-34946,THOMAS 3,"ARROWHEAD PRODUCTIONS, LP",New Drill,Vertical,2009-01-18,2009-01-21
42-367-34259,"ODELL CHADWELL ""A"" 5","CAL-TEX FOSSIL, L.L.C.",Recompletion,Vertical,2009-01-17,2009-01-22
42-367-34065,BIRD 1,"CAL-TEX FOSSIL, L.L.C.",Recompletion,Vertical,2009-01-17,2009-01-22
