api,well,operator,application_type,drill_type,submitted,approved
42-003-48611,UNIVERSITY 8-8W A H 7WC,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2022-06-29,2022-07-05
42-003-04284,MIDLAND FARMS DEEP UNIT 45E,OCCIDENTAL PERMIAN LTD.,Recompletion,Vertical,2022-06-27,2022-06-30
42-003-47983,UNIVERSITY BLOCK 14 CONS 2503XH,"RING ENERGY, INC.",New Drill,Horizontal,2022-06-27,2022-06-28
42-003-47984,UNIVERSITY BLOCK 14 CONS 2504XH,"RING ENERGY, INC.",New Drill,Horizontal,2022-06-27,2022-06-28
42-003-47985,UNIVERSITY BLOCK 14 CONS. 2506XH,"RING ENERGY, INC.",New Drill,Horizontal,2022-06-27,2022-06-28
42-003-48594,FEE 'BP' 1315WA,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-06-23,2022-06-24
42-003-48595,FEE 'BP' 1316WB,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-06-23,2022-06-24
42-003-48570,FEE 'BP' 1313MS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-06-23,2022-06-24
42-003-48571,FEE 'BP' 1314LS,"FASKEN OIL AND RANCH, LTD.",New Drill,Horizontal,2022-06-23,2022-06-24
42-003-48607,UNIVERSITY 5-38D H 7WC,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2022-06-20,2022-06-24
42-003-48608,UNIVERSITY 5-38E H 2MS,"PIEDRA OPERATING, LLC",New Drill,Horizontal,2022-06-20,2022-06-24
42-003-03924,UNIVERSITY 35A 3,FIVESTONES ENERGY LLC,Recompletion,Vertical,2022-06-20,2022-06-23
42-003-48380,UL G 1-7 D 4H,ELEVATION RESOURCES LLC,New Drill,Horizontal,2022-06-14,2022-06-21
42-003-43237,MABEE 32 SWD 1,"High Lonesome Midstream, LLC",Re-Enter,Vertical,2022-06-09,2022-06-15
