api,well,operator,application_type,drill_type,submitted,approved
42-339-30806,"HAGAN, F. 1",MCCORD EXPLORATION CO.,New Drill,Vertical,1988-02-18,1988-02-18
42-339-30805,LAKE CREEK UNIT 45,MOBIL PRODUCING TX. & N.M. INC.,New Drill,Vertical,1988-02-12,1988-02-16
42-339-30804,CONROE FIELD UNIT 518,EXXON CORP.,New Drill,Vertical,1988-02-08,1988-02-08
42-339-30803,LAKE CREEK UNIT 44,MOBIL PRODUCING TX. & N.M. INC.,New Drill,Vertical,1988-02-03,1988-02-03
42-339-30802,CONROE FIELD UNIT 2314,EXXON CORP.,New Drill,Vertical,1988-02-01,1988-02-01
42-339-30801,CONROE FIELD UNIT 1956,EXXON CORP.,New Drill,Vertical,1988-01-26,1988-01-26
42-339-30800,WINSLOW 1,"TEXSTAR NORTH AMERICA, INC.",New Drill,Vertical,1988-01-25,1988-01-25
42-339-30795,KAYSER 1,HILL PRODUCTION CO.-WISCONSIN,New Drill,Vertical,1988-01-19,1988-01-20
42-339-30785,CONROE FIELD UNIT 3622,EXXON CORP.,New Drill,Directional,1988-01-19,1988-01-19
42-339-30798,"BYERLY, CHAS. E. 1","SUBSURFACE RESOURCES, INC.",New Drill,Directional,1988-01-18,1988-01-18
42-339-30799,CONROE FIELD UNIT 1957,EXXON CORP.,New Drill,Vertical,1988-01-18,1988-01-18
42-339-30690,CONROE FIELD UNIT 2118,EXXON CORP.,Recompletion,Vertical,1988-01-12,1988-01-13
42-339-30797,"DOCKINS, JIMMIE ET UX 1","SUBSURFACE RESOURCES, INC.",New Drill,Vertical,1988-01-11,1988-01-11
42-339-30796,BASSI 1,"MOORE & MUNGER ENERGY, INC.",New Drill,Vertical,1987-12-31,1987-12-31
42-339-30795,KAYSER 1,HILL PRODUCTION COMPANY,New Drill,Vertical,1987-12-30,1987-12-31
42-339-30793,"DOCKINS, ROBERT 1","SUBSURFACE RESOURCES, INC.",New Drill,Directional,1987-12-23,1987-12-23
42-339-30789,"HILL, J. 1",HILL PRODUCTION CO.-WISCONSIN,New Drill,Vertical,1987-12-21,1987-12-22
42-339-30792,CONROE FIELD UNIT 3623,EXXON CORP.,New Drill,Directional,1987-12-14,1987-12-14
