api,well,operator,application_type,drill_type,submitted,approved
42-293-31960,CARPENTER GAS UNIT II 15,XTO ENERGY INC.,New Drill,Vertical,2007-05-03,2007-05-24
42-293-31949,SADLER 1,"STROUD PETROLEUM, INC.",New Drill,Vertical,2007-05-02,2007-05-10
42-293-31701,"REED ""R"" NO. 1 UNIT 12",XTO ENERGY INC.,Recompletion,Vertical,2007-04-26,2007-05-24
42-293-31887,CHANDLER GAS UNIT NO.1 12,XTO ENERGY INC.,New Drill,Directional,2007-04-25,2007-05-24
42-293-31787,REED GAS UNIT II 7,XTO ENERGY INC.,New Drill,Vertical,2007-04-16,2007-06-26
42-293-31950,J. A. GILLIAM UNIT 8,XTO ENERGY INC.,New Drill,Vertical,2007-04-16,2007-05-17
42-293-31945,B. W. THOMPSON GAS UNIT NO. 1 11,XTO ENERGY INC.,New Drill,Vertical,2007-04-13,2007-04-24
42-293-31948,JEFF THOMAS GAS UNIT NO. 1 32,XTO ENERGY INC.,New Drill,Vertical,2007-04-09,2007-05-07
42-293-31688,CHANDLER GAS UNIT NO. 1 18,XTO ENERGY INC.,New Drill,Vertical,2007-04-09,2007-05-07
42-293-31946,JEFF THOMAS GAS UNIT NO. 1 16,XTO ENERGY INC.,New Drill,Vertical,2007-04-05,2007-05-16
42-293-31947,JEFF THOMAS GAS UNIT NO. 1 18,XTO ENERGY INC.,New Drill,Vertical,2007-04-05,2007-05-07
42-293-31759,LYONS GAS UNIT NO. 1 20,XTO ENERGY INC.,New Drill,Vertical,2007-03-30,2007-05-02
42-293-31935,DOSS GAS UNIT 14,"O'BENCO, INC.",New Drill,Vertical,2007-03-27,2007-04-03
