api,well,operator,application_type,drill_type,submitted,approved
42-183-31752,FLEWELLEN GAS UNIT NO. 1 2,"GEO-VEST OF TEXAS, INC.",New Drill,Directional,2005-02-25,2005-06-17
42-183-31751,"GUNN, MARGARET G.U. 1 8","GEO-VEST OF TEXAS, INC.",New Drill,Directional,2005-02-25,2005-05-20
42-183-31754,FLEWELLEN GAS UNIT NO. 1 3,"GEO-VEST OF TEXAS, INC.",New Drill,Directional,2005-02-25,2005-02-25
42-183-31753,FLEWELLEN GAS UNIT NO. 1 4,"GEO-VEST OF TEXAS, INC.",New Drill,Directional,2005-02-25,2005-02-25
42-183-31750,"SANDERS ""G"" 8",CHINN EXPLORATION COMPANY,New Drill,Vertical,2005-02-24,2005-02-25
42-183-31749,HOUSTON STEPHENS GU 9,"ONEOK TEXAS ENERGY RESOURCES, LP",New Drill,Directional,2005-02-18,2005-03-17
42-183-31721,MCLENDON-COMBEST 10,"DALLAS PRODUCTION, INC.",New Drill,Directional,2005-02-11,2005-02-11
42-183-31748,HOUSTON STEPHENS GU 7,"ONEOK TEXAS ENERGY RESOURCES, LP",New Drill,Directional,2005-02-07,2005-02-10
42-183-31747,"SANDERS ""H"" 9",CHINN EXPLORATION COMPANY,New Drill,Vertical,2005-02-02,2005-02-08
42-183-31746,"SANDERS ""I"" 10",CHINN EXPLORATION COMPANY,New Drill,Vertical,2005-02-02,2005-02-03
42-183-31744,STATE OF TEXAS M-104011 1,CRATON ENERGY CORPORATION,New Drill,Directional,2005-01-20,2005-04-06
42-183-31745,STATE OF TEXAS M-104011 2,CRATON ENERGY CORPORATION,New Drill,Directional,2005-01-20,2005-03-24
42-183-31743,F. M. FONVILLE GU 5,"ONEOK TEXAS ENERGY RESOURCES, LP",New Drill,Vertical,2005-01-07,2005-01-11
42-183-31742,MCWHORTER-RUNDELL 1,"GEO-VEST OF TEXAS, INC.",New Drill,Vertical,2005-01-05,2005-01-05
42-183-31740,MAUD SMITH GU 11,"ONEOK TEXAS ENERGY RESOURCES, LP",New Drill,Vertical,2004-12-30,2005-01-11
42-183-31739,HOUSTON STEPHENS GU 8,"ONEOK TEXAS ENERGY RESOURCES, LP",New Drill,Vertical,2004-12-27,2004-12-29
42-183-31738,MCWHORTER-RUNDELL 2,"GEO-VEST OF TEXAS, INC.",New Drill,Vertical,2004-12-21,2004-12-21
42-183-31737,"SANDERS ""F"" 7",CHINN EXPLORATION COMPANY,New Drill,Vertical,2004-12-17,2004-12-20
42-183-31733,"SANDERS ""A"" 2",CHINN EXPLORATION COMPANY,New Drill,Vertical,2004-12-16,2005-02-08
42-183-31734,"SANDERS ""B"" 3",CHINN EXPLORATION COMPANY,New Drill,Vertical,2004-12-16,2005-01-13
42-183-31736,"THOMPSON ""F"" 7",CHINN EXPLORATION COMPANY,New Drill,Vertical,2004-12-16,2004-12-17
42-183-31735,"THOMPSON ""E"" 6",CHINN EXPLORATION COMPANY,New Drill,Vertical,2004-12-16,2004-12-16
42-183-31732,"SANDERS ""C"" 4",CHINN EXPLORATION COMPANY,New Drill,Vertical,2004-12-16,2004-12-16
42-183-30399,GRISSOM ET AL 2,"POWELL, GENE INVESTMENTS, INC.",Recompletion,Vertical,2004-12-14,2004-12-16
42-183-31728,"THOMPSON ""G"" 8",CHINN EXPLORATION COMPANY,New Drill,Vertical,2004-12-06,2005-01-07
42-183-31729,"ROSS, RALPH 9",CLASSIC ENERGY INCORPORATED,New Drill,Directional,2004-12-06,2004-12-13
42-183-31731,"ROSS, RALPH 8",CLASSIC ENERGY INCORPORATED,New Drill,Directional,2004-12-06,2004-12-13
42-183-31726,"THOMPSON ""H"" 9",CHINN EXPLORATION COMPANY,New Drill,Vertical,2004-12-06,2004-12-10
