api,well,operator,application_type,drill_type,submitted,approved
42-239-02144,L-RANCH CO. -A- 24,"MCGOWAN WORKING PARTNERS, INC.",Re-Enter,Vertical,2012-07-20,2012-09-04
42-239-33585,ASHLEY ANN 3,PHERE OPERATING INC,New Drill,Vertical,2012-06-27,2012-07-12
42-239-33581,WEST RANCH -A- 601,HILCORP ENERGY COMPANY,New Drill,Vertical,2012-06-20,2012-07-03
42-239-02153,ELMER JOHNSON 6,"MCGOWAN WORKING PARTNERS, INC.",Re-Enter,Vertical,2012-06-13,2012-06-29
42-239-33584,FOUR WAY RANCH 10,"MINER, R. C. OIL, INC.",New Drill,Vertical,2012-06-13,2012-06-22
42-239-33562,COMBS-PATMAN UNIT 1,RINCON PETROLEUM CORPORATION,Recompletion,Vertical,2012-06-12,2012-06-21
42-239-02679,WEST RANCH -A- 332,HILCORP ENERGY COMPANY,Recompletion,Vertical,2012-06-05,2012-06-14
42-239-02696,WEST RANCH -A- 349,HILCORP ENERGY COMPANY,Recompletion,Vertical,2012-06-05,2012-06-14
42-239-33581,WEST RANCH -A- 601,HILCORP ENERGY COMPANY,New Drill,Vertical,2012-06-04,2012-06-12
42-239-02465,WEST RANCH -A- 110,HILCORP ENERGY COMPANY,Recompletion,Vertical,2012-06-04,2012-06-12
42-239-31250,WEST RANCH -A- 487,HILCORP ENERGY COMPANY,Recompletion,Vertical,2012-05-31,2012-06-09
42-239-30207,WEST RANCH -A- 473,HILCORP ENERGY COMPANY,Recompletion,Vertical,2012-05-25,2012-06-05
