api,well,operator,application_type,drill_type,submitted,approved
42-427-34439,MCGILL BROS. 628,"CORONADO ENERGY E&P COMPANY, LLC",New Drill,Vertical,2008-10-10,2008-10-16
42-427-34392,USA 3017,"EL PASO E & P COMPANY, L. P.",New Drill,Directional,2008-10-09,2008-11-10
42-427-34393,"GARCIA, I. Y. 40",KERR-MCGEE OIL & GAS ONSHORE LP,New Drill,Vertical,2008-10-09,2008-10-16
42-427-34390,USA 3016,"EL PASO E & P COMPANY, L. P.",New Drill,Directional,2008-10-08,2008-10-16
42-427-34391,BILLUPS 2,"MILAGRO EXPLORATION, LLC",New Drill,Vertical,2008-10-08,2008-10-15
42-427-34388,MARGO HEIRS 1,"EOG RESOURCES, INC.",New Drill,Vertical,2008-10-08,2008-10-14
42-427-34389,BILLUPS 1,"MILAGRO EXPLORATION, LLC",New Drill,Vertical,2008-10-08,2008-10-14
42-427-34387,"GUERRA ""D"" 12","MILAGRO EXPLORATION, LLC",New Drill,Vertical,2008-10-03,2008-10-11
42-427-34241,"BLOOMBERG, SAMUEL D. 71","EDGE PETROLEUM OPER. CO., INC.",New Drill,Vertical,2008-10-03,2008-10-11
42-427-34386,T.B. SLICK ESTATE B 222 248,FOREST OIL CORPORATION,New Drill,Vertical,2008-10-02,2008-10-11
42-427-34385,SAMUEL D. BLOOMBERG 82,"EDGE PETROLEUM OPER. CO., INC.",New Drill,Vertical,2008-09-29,2008-10-08
