api,well,operator,application_type,drill_type,submitted,approved
42-301-36707,THUNDERBALL 2WB,Admiral Permian Operating LLC,New Drill,Horizontal,2023-12-27,2024-02-08
42-301-36708,THUNDERBALL 3WB,Admiral Permian Operating LLC,New Drill,Horizontal,2023-12-27,2024-02-08
42-301-36715,THUNDERBALL 5WB,Admiral Permian Operating LLC,New Drill,Horizontal,2023-12-27,2024-01-09
42-301-36698,THUNDERBALL 3BS,Admiral Permian Operating LLC,New Drill,Horizontal,2023-12-27,2024-01-08
42-301-36700,THUNDERBALL 4BS,Admiral Permian Operating LLC,New Drill,Horizontal,2023-12-27,2024-01-08
42-301-36704,THUNDERBALL 3XY,Admiral Permian Operating LLC,New Drill,Horizontal,2023-12-27,2024-01-08
42-301-36706,THUNDERBALL 3WA,Admiral Permian Operating LLC,New Drill,Horizontal,2023-12-27,2024-01-08
42-301-36713,THUNDERBALL 4WB,Admiral Permian Operating LLC,New Drill,Horizontal,2023-12-27,2024-01-08
42-301-32173,AVANT 29-40 2H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2023-12-27,2024-01-03
42-301-35722,TRIPLE PEARL 29-0-23-26 A 11HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2023-12-22,2024-01-05
42-301-35723,TRIPLE PEARL 29-0-23-26 B 12HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2023-12-22,2024-01-05
42-301-35724,TRIPLE PEARL 29-0-23-26 C 13HA,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2023-12-22,2024-01-05
42-301-36694,CONDOR 242H,APACHE CORPORATION,New Drill,Horizontal,2023-12-22,2023-12-28
42-301-36695,CONDOR 244H,APACHE CORPORATION,New Drill,Horizontal,2023-12-22,2023-12-28
42-301-36696,CONDOR 431CH,APACHE CORPORATION,New Drill,Horizontal,2023-12-22,2023-12-28
42-301-36697,CONDOR 433CH,APACHE CORPORATION,New Drill,Horizontal,2023-12-22,2023-12-28
42-301-36642,SMALL EYED 54-1-36-25 UNIT 61H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2023-12-21,2024-01-29
42-301-36643,SMALL EYED 54-1-36-25 UNIT 62H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2023-12-21,2024-01-29
42-301-36644,SMALL EYED 54-1-36-25 UNIT 63H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2023-12-21,2024-01-29
42-301-36645,SMALL EYED 54-1-36-25 UNIT 64H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2023-12-21,2024-01-29
42-301-36646,SMALL EYED 54-1-36-25 UNIT 65H,ANADARKO E&P ONSHORE LLC,New Drill,Horizontal,2023-12-21,2024-01-29
42-301-36174,JAYHAWK ALLOC 66-65 4007H,"GREENLAKE ENERGY OPERATING, LLC",New Drill,Horizontal,2023-12-20,2024-02-20
42-301-36688,VJ RANCH LINK 55-2 H 1573H,PDEH LLC,New Drill,Horizontal,2023-12-20,2024-01-25
42-301-36689,LOS VAQUEROS UNIT 3 443H,"EARTHSTONE OPERATING, LLC",New Drill,Horizontal,2023-12-20,2024-01-12
42-301-36690,LOS VAQUEROS UNIT 3 523H,"EARTHSTONE OPERATING, LLC",New Drill,Horizontal,2023-12-20,2024-01-12
42-301-36693,EL CAMPEON SOUTH FED COM 401H,"EARTHSTONE OPERATING, LLC",New Drill,Horizontal,2023-12-20,2024-01-12
42-301-36691,LOS VAQUEROS UNIT 3 463H,"EARTHSTONE OPERATING, LLC",New Drill,Horizontal,2023-12-20,2024-01-12
42-301-36686,VJ RANCH LINK 55-2 F 1571H,PDEH LLC,New Drill,Horizontal,2023-12-20,2024-01-05
42-301-36687,VJ RANCH LINK 55-2 G 1572H,PDEH LLC,New Drill,Horizontal,2023-12-20,2024-01-05
42-301-36692,VJ RANCH LINK 55-2 I 1574H,PDEH LLC,New Drill,Horizontal,2023-12-20,2023-12-27
