api,well,operator,application_type,drill_type,submitted,approved
42-047-32137,DAWSON STATE 1,"WADI PETROLEUM, INC.",New Drill,Vertical,2004-03-23,2004-03-23
42-047-32126,"SULLIVAN, D. J. ""F"" 36",EXXON MOBIL CORPORATION,New Drill,Vertical,2004-03-18,2004-03-19
42-047-32136,STATE MARSHALL 53,EXXON MOBIL CORPORATION,New Drill,Vertical,2004-03-12,2004-03-12
42-047-32125,"LOPEZ, GLORIA GARCIA ""B"" 16",HILCORP ENERGY COMPANY,New Drill,Vertical,2004-03-12,2004-03-12
42-047-32135,CAGE RANCH 21,"WESTPORT OIL AND GAS COMPANY, LP",New Drill,Vertical,2004-03-10,2004-03-10
42-047-32134,"LOPEZ, GLORIA GARCIA 9",HILCORP ENERGY COMPANY,New Drill,Vertical,2004-03-08,2004-03-08
42-047-32093,"PAINTER, F. 1",KALER ENERGY CORP.,New Drill,Directional,2004-03-08,2004-03-08
42-047-00874,"LOPEZ, G. G. 1",CHEVRON U. S. A. INC.,Recompletion,Vertical,2004-03-05,2004-03-05
42-047-32133,"LOPEZ, G. G. 12",CHEVRON U. S. A. INC.,New Drill,Vertical,2004-03-03,2004-03-03
42-047-32132,PALMER STATE 348 9,"BRIGHAM OIL & GAS, L.P.",New Drill,Vertical,2004-02-27,2004-04-13
42-047-32132,PALMER STATE 348 9,"BRIGHAM OIL & GAS, L.P.",New Drill,Vertical,2004-02-27,2004-02-27
42-047-32131,CAGE RANCH 20,"WESTPORT OIL AND GAS COMPANY, LP",New Drill,Directional,2004-02-26,2004-02-26
42-047-32020,LOPEZ 1,"LOUDON OPERATING COMPANY, L.L.C.",Field Transfer,Vertical,2004-02-26,2004-02-26
42-047-32130,LOPEZ 7,"LOUDON OPERATING COMPANY, L.L.C.",New Drill,Vertical,2004-02-19,2004-02-19
42-047-32129,"BENNETT, MILLS ESTATE FEE 69",GAITHER PETROLEUM CORPORATION,New Drill,Vertical,2004-02-13,2004-02-13
