api,well,operator,application_type,drill_type,submitted,approved
42-395-31602,LUTZ GAS UNIT NO. 2 1,XTO ENERGY INC.,New Drill,Directional,2009-01-15,2009-01-27
42-395-31594,DEVON FEE 8 GAS UNIT 1,"O'BENCO, INC.",New Drill,Vertical,2009-01-15,2009-01-20
42-395-31597,H. M. JONES GAS UNIT 10,XTO ENERGY INC.,New Drill,Vertical,2009-01-13,2009-01-26
42-395-31598,H. M. JONES GAS UNIT 11,XTO ENERGY INC.,New Drill,Vertical,2009-01-13,2009-01-26
42-395-31521,BR STEGALL GAS UNIT 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Directional,2009-01-13,2009-01-23
42-395-31339,LEWIS SIMPSON 4,ENCANA OIL & GAS(USA) INC.,New Drill,Vertical,2009-01-13,2009-01-16
42-395-31593,MCLEAN G 2,ENCANA OIL & GAS(USA) INC.,New Drill,Vertical,2009-01-13,2009-01-15
42-395-31592,HANHART 2,ENCANA OIL & GAS(USA) INC.,New Drill,Vertical,2009-01-12,2009-01-15
42-395-31595,BARNETT GAS UNIT 1,XTO ENERGY INC.,New Drill,Vertical,2009-01-09,2009-01-21
42-395-31596,J. R. TROCKI GAS UNIT 5,XTO ENERGY INC.,New Drill,Vertical,2009-01-09,2009-01-21
42-395-31591,T BAR X GAAS GU 2,BURLINGTON RESOURCES O & G CO LP,New Drill,Vertical,2009-01-09,2009-01-14
42-395-31526,BILLY TURNER GAS UNIT 5,XTO ENERGY INC.,New Drill,Directional,2009-01-07,2009-01-13
42-395-31085,TXU 3 GAS UNIT 1,"O'BENCO, INC.",New Drill,Vertical,2009-01-05,2009-01-27
42-395-31586,CHARLENE 3,ENCANA OIL & GAS(USA) INC.,New Drill,Directional,2008-12-23,2009-01-06
