api,well,operator,application_type,drill_type,submitted,approved
42-187-33271,"ROBBINS, L. C. A 12","ROBBINS, L. C.",New Drill,Vertical,1988-06-08,1988-06-09
42-187-33270,"ROBBINS, L. C. A 11","ROBBINS, L. C.",New Drill,Vertical,1988-06-08,1988-06-09
42-187-33269,"BONORDEN, MALCOLM 1SW",SPENCER-CLOUGHLY INVESTMENTS INC,New Drill,Vertical,1988-06-03,1988-06-06
42-187-33268,"MATTKE, ALBERT 9B",O & R PRODUCTION,New Drill,Vertical,1988-05-27,1988-06-03
42-187-33267,"MATTKE, ALBERT 10B",O & R PRODUCTION,New Drill,Vertical,1988-05-27,1988-05-31
42-187-33266,"SCHMIDT, F. ""B"" 2","FOUR OAKS INVESTMENTS, INC.",New Drill,Vertical,1988-05-06,1988-05-09
42-187-33265,"HOLLAMON, T. H. ""C"" 1","FOUR OAKS INVESTMENTS, INC.",New Drill,Vertical,1988-05-05,1988-05-06
42-187-33264,"HURLEY, JOHN 6","NOVA ENERGY GROUP, INC.",New Drill,Vertical,1988-05-02,1988-05-03
42-187-33262,"DOEGE, ERNEST 8",SEACO PRODUCTION,New Drill,Vertical,1988-04-25,1988-04-27
42-187-33263,"DOEGE, EDWARD 1",J & M PRODUCTION,New Drill,Vertical,1988-04-22,1988-05-02
42-187-00601,DIX-MCKEAN (CHEVRON) 23,MOBIL PRODUCING TX. & N.M. INC.,Recompletion,Vertical,1988-04-15,1988-05-16
42-187-33261,"BAKER, A. J. 52",MOBIL PRODUCING TX. & N.M. INC.,New Drill,Vertical,1988-04-11,1988-04-11
42-187-33260,"WHITE, R. E. 1","FOUR OAKS INVESTMENTS, INC.",New Drill,Vertical,1988-04-06,1988-04-07
42-187-33259,"SCHMIDT, F. ""B"" 1","FOUR OAKS INVESTMENTS, INC.",New Drill,Vertical,1988-04-06,1988-04-07
42-187-33258,"MCKEAN, A.J. & J.M. 40",MOBIL PRODUCING TX. & N.M. INC.,New Drill,Vertical,1988-03-25,1988-03-28
42-187-33257,"MARINES, L. 29",MOBIL PRODUCING TX. & N.M. INC.,New Drill,Vertical,1988-03-21,1988-03-24
42-187-00680,"DIX, THOMAS ""B"" 10",MOBIL PRODUCING TX. & N.M. INC.,Recompletion,Vertical,1988-03-11,1988-04-07
42-187-00679,"DIX, THOMAS ""B"" 9",MOBIL PRODUCING TX. & N.M. INC.,Recompletion,Vertical,1988-02-25,1988-03-24
42-187-00733,"DIX, THOMAS 14",MOBIL PRODUCING TX. & N.M. INC.,Recompletion,Vertical,1988-02-25,1988-03-23
42-187-33255,HARTFIELD 2B,"ADCO ENERGY, INC.",New Drill,Vertical,1988-02-24,1988-03-10
42-187-33256,HARTFIELD 1B,"ADCO ENERGY, INC.",New Drill,Vertical,1988-02-24,1988-03-10
42-187-00958,"KNOBLOCH, C. 30",MOBIL PRODUCING TX. & N.M. INC.,Recompletion,Vertical,1988-02-22,1988-02-25
42-187-00950,"KNOBLOCH, C. 22",MOBIL PRODUCING TX. & N.M. INC.,Recompletion,Vertical,1988-02-22,1988-02-24
42-187-33254,"HOLLAMON, T. H. 'B' 3","FOUR OAKS INVESTMENTS, INC.",New Drill,Vertical,1988-02-22,1988-02-22
42-187-33253,"MANFORD, J. W. 1WD",LOCKHART OIL & GAS,New Drill,Vertical,1988-02-17,1988-02-17
42-187-33252,MILLING 1,J & J LEASE SERVICE,New Drill,Vertical,1988-02-16,1988-02-16
42-187-33250,"MCCRURY, C. T. 3","AERO, INC.",New Drill,Vertical,1988-02-02,1988-02-02
42-187-33240,"HALL, MALVONEE ETAL 1",KECK PARTNERS,New Drill,Vertical,1988-02-02,1988-02-02
