api,well,operator,application_type,drill_type,submitted,approved
42-479-44724,G-B MINERALS - G-B AMI 14H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-07-08,2022-07-21
42-479-44728,G-B MINERALS - G-B AMI 15H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-07-08,2022-07-21
42-479-44722,G-B MINERALS- G-B AMI 12H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-07-08,2022-07-20
42-479-44723,G-B MINERALS- G-B AMI 13H,"EOG RESOURCES, INC.",New Drill,Horizontal,2022-07-08,2022-07-19
42-479-44709,BRISCOE G GU9 STATE (SA4) 953H,SM ENERGY COMPANY,New Drill,Horizontal,2022-07-05,2022-07-08
42-479-44710,BRISCOE G GU9 STATE (SA5) 973H,SM ENERGY COMPANY,New Drill,Horizontal,2022-07-05,2022-07-08
42-479-44711,BRISCOE G 1209H,SM ENERGY COMPANY,New Drill,Horizontal,2022-07-05,2022-07-08
42-479-44712,BRISCOE G 1218H,SM ENERGY COMPANY,New Drill,Horizontal,2022-07-05,2022-07-08
42-479-44713,BRISCOE G (SA13) STATE 2209H,SM ENERGY COMPANY,New Drill,Horizontal,2022-07-05,2022-07-08
42-479-44714,BRISCOE G (SA14) STATE 2218H,SM ENERGY COMPANY,New Drill,Horizontal,2022-07-05,2022-07-08
