api,well,operator,application_type,drill_type,submitted,approved
42-507-32966,POWELL 1H,BUFFCO PRODUCTION INC.,New Drill,Horizontal,2013-08-30,2013-09-06
42-507-33047,PERLITZ RANCH A 1,CABOT OIL & GAS CORPORATION,New Drill,Vertical,2013-08-29,2013-09-09
42-507-33045,J&M HOLDSWORTH UNIT ZAV G 1 H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2013-08-29,2013-08-30
42-507-33045,J&M HOLDSWORTH UNIT ZAV G 1 H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2013-08-22,2013-08-26
42-507-33046,J&M HOLDSWORTH UNIT ZAV G 2 H,"EXCO OPERATING COMPANY, LP",New Drill,Horizontal,2013-08-22,2013-08-26
42-507-33029,TRAYLOR SOUTH ZAV G 5H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-08-20,2013-08-23
42-507-32845,TRAYLOR SOUTH ZAV A 4H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-08-20,2013-08-23
42-507-33027,TRAYLOR SOUTH ZAV G 3H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-08-20,2013-08-22
42-507-33028,TRAYLOR SOUTH ZAV G 4H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-08-20,2013-08-22
42-507-33026,TRAYLOR SOUTH ZAV G 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-08-15,2013-08-20
42-507-33040,BEELER 4H,"CRIMSON EXPLORATION OPER., INC.",New Drill,Horizontal,2013-08-15,2013-08-20
42-507-33039,MATTHEW 1,BHP BILLITON PET(TXLA OP) CO,New Drill,Vertical,2013-08-13,2013-08-19
42-507-33008,DIAL 1,"CML EXPLORATION, LLC",New Drill,Horizontal,2013-08-08,2013-08-13
42-507-33038,LITTLE MINERALS 1,"JL RESOURCES, LLC",New Drill,Vertical,2013-08-06,2013-08-09
42-507-33037,"KIEFER, CHESTER 39",BOLLINGER DRILLING CO.,New Drill,Vertical,2013-08-05,2013-08-12
42-507-33034,WINTERBOTHAM ZAV L 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-08-02,2013-08-06
42-507-33035,WINTERBOTHAM ZAV L 3H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-08-02,2013-08-06
42-507-33036,WINTERBOTHAM ZAV L 4H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-08-02,2013-08-06
42-507-33033,WINTERBOTHAM ZAV K 5H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-08-02,2013-08-05
42-507-33031,WINTERBOTHAM ZAV K 3H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-08-01,2013-08-05
42-507-33032,WINTERBOTHAM ZAV K 4H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-08-01,2013-08-05
42-507-33030,"KIEFER, CHESTER 40",BOLLINGER DRILLING CO.,New Drill,Vertical,2013-07-31,2013-08-09
42-507-33026,TRAYLOR SOUTH ZAV G 2H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-07-30,2013-07-31
42-507-33027,TRAYLOR SOUTH ZAV G 3H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-07-30,2013-07-31
42-507-33028,TRAYLOR SOUTH ZAV G 4H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-07-30,2013-07-31
42-507-33029,TRAYLOR SOUTH ZAV G 5H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-07-30,2013-07-31
42-507-33025,TRAYLOR SOUTH ZAV G 1H,"CHESAPEAKE OPERATING, INC.",New Drill,Horizontal,2013-07-24,2013-07-26
42-507-33024,FERGUSON-MCKNIGHT 5265,NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2013-07-10,2013-07-11
