api,well,operator,application_type,drill_type,submitted,approved
42-123-34754,SAUNDERS UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-04-17,2020-04-21
42-123-34995,P. FRISBIE A 2H,BPX OPERATING COMPANY,New Drill,Horizontal,2020-04-09,2020-04-13
42-123-34996,P. FRISBIE A 3H,BPX OPERATING COMPANY,New Drill,Horizontal,2020-04-09,2020-04-13
42-123-34997,P. FRISBIE A 4H,BPX OPERATING COMPANY,New Drill,Horizontal,2020-04-09,2020-04-13
42-123-34998,P. FRISBIE A 5H,BPX OPERATING COMPANY,New Drill,Horizontal,2020-04-09,2020-04-13
42-123-34999,P. FRISBIE A 6H,BPX OPERATING COMPANY,New Drill,Horizontal,2020-04-09,2020-04-13
42-123-34979,K. HAHN-CILIBRAISE USW A 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-04-08,2020-04-13
42-123-34980,K. HAHN-CILIBRAISE USW B 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-04-08,2020-04-13
42-123-34981,K. HAHN-CILIBRAISE USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-04-08,2020-04-13
42-123-34982,K. HAHN-CILIBRAISE USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-04-08,2020-04-13
42-123-34991,BEVEREN UNIT A 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-04-04,2020-04-17
42-123-34992,BEVEREN UNIT A 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-04-04,2020-04-17
42-123-34993,BEVEREN UNIT A 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-04-04,2020-04-17
42-123-34994,BEVEREN UNIT A 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-04-04,2020-04-17
42-123-34990,H&H UNIT B 9,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-03-25,2020-03-25
42-123-33954,H&H UNIT B 3,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-03-23,2020-03-24
42-123-34987,MAURER UNIT A 7,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-03-19,2020-03-20
42-123-34258,MAURER UNIT D 7,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-03-19,2020-03-20
42-123-34259,MAURER UNIT D 8,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-03-19,2020-03-20
42-123-34983,MAURER UNIT A 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-03-19,2020-03-20
42-123-34984,H&H UNIT B 4,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-03-19,2020-03-20
42-123-34985,H&H UNIT B 5,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-03-19,2020-03-20
42-123-34986,H&H UNIT B 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-03-19,2020-03-20
42-123-34988,H&H UNIT B 7,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-03-19,2020-03-20
42-123-34989,H&H UNIT B 8,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-03-19,2020-03-20
42-123-34257,MAURER UNIT D 6,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-03-18,2020-03-20
42-123-34907,LOOS UNIT 12L,"TEAL OPERATING, LLC",New Drill,Horizontal,2020-03-16,2020-03-18
42-123-34981,K. HAHN-CILIBRAISE USW C 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-03-07,2020-03-11
42-123-34982,K. HAHN-CILIBRAISE USW D 1,BURLINGTON RESOURCES O & G CO LP,New Drill,Horizontal,2020-03-07,2020-03-11
