Lease Number,Lease Name,Operator Name,Lease Link
812820,STANDARD OIL PRODUCTION COMPANY,"Cleveland, OH 44114",https://www.texas-drilling.com/operators/standard-oil-production-company/812820
815108,"STAR PRODUCTION, INC.","Dallas, TX 75360",https://www.texas-drilling.com/operators/star-production-inc/815108
815131,"STARBURST ENERGY, INC.","New Braunfels, TX 78130",https://www.texas-drilling.com/operators/starburst-energy-inc/815131
815145,"STARCO EXPLORATION, INC.","Dallas, TX 75360",https://www.texas-drilling.com/operators/starco-exploration-inc/815145
816435,"STATIA ENTERPRISES, INC","Irving, TX 75014",https://www.texas-drilling.com/operators/statia-enterprises-inc/816435
817555,STEPHENS & JOHNSON OPERATING CO.,"Wichita Falls, TX 76307",https://www.texas-drilling.com/operators/stephens-johnson-operating-co/817555
817546,"STEPHENS-COTTON, ARMINDA P.","Hebbronville, TX 78361",https://www.texas-drilling.com/operators/stephens-cotton-arminda-p/817546
821865,STINGER OIL & GAS INC.,"Sherman Oaks, CA 91403",https://www.texas-drilling.com/operators/stinger-oil-gas-inc/821865
823145,"STODDARD, CLAIRE BENZ EST OF DEC","Mesquite, TX 75150",https://www.texas-drilling.com/operators/stoddard-claire-benz-est-of-dec/823145
823346,"STONE & WEBSTER OIL COMPANY, INC","Houston, TX 77002",https://www.texas-drilling.com/operators/stone-webster-oil-company-inc/823346
