Lease Number,Lease Name,Operator Name,Lease Link
802720,SOUTH STATES OIL & GAS CO.,"Houston, TX 77002",https://www.texas-drilling.com/operators/south-states-oil-gas-co/802720
802850,"SOUTH TEXAS PETROLEUM, INC.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/south-texas-petroleum-inc/802850
803150,SOUTHCOAST NATURAL RESOURCES LLC,"Corpus Chrsti, TX 78415",https://www.texas-drilling.com/operators/southcoast-natural-resources-llc/803150
803257,SOUTHCOAST PRODUCTION INC,"Houston, TX 77010",https://www.texas-drilling.com/operators/southcoast-production-inc/803257
803246,SOUTHCROSS CCNG TRANSMISSION LTD,"Dallas, TX 75201",https://www.texas-drilling.com/operators/southcross-ccng-transmission-ltd/803246
803197,SOUTHCROSS GULF COAST TRANS. LTD,"Houston, TX 77042",https://www.texas-drilling.com/operators/southcross-gulf-coast-trans-ltd/803197
805318,SOUTHERN RESOURCE COMPANY,"Corpus Chrsti, TX 78404",https://www.texas-drilling.com/operators/southern-resource-company/805318
805330,SOUTHERN ROYALTY INC.,"Corpus Chrsti, TX 78411",https://www.texas-drilling.com/operators/southern-royalty-inc/805330
805630,SOUTHLAND ROYALTY COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/southland-royalty-company/805630
805900,SOUTHTEX EXPLORATION COMPANY,"San Antonio, TX 78205",https://www.texas-drilling.com/operators/southtex-exploration-company/805900
